id,name,height,weight,base_experience,hp,attack,defense,special_attack,special_defense,speed,primary_type,secondary_type,num_abilities,abilities,power_score,strong
362,glalie,15,2565,168,80,80,80,80,80,80,ice,,3,"inner-focus, ice-body, moody",480,0
74,geodude,4,200,60,40,80,100,30,30,20,rock,ground,3,"rock-head, sturdy, sand-veil",300,0
375,metang,12,2025,147,60,75,100,55,80,50,steel,psychic,2,"clear-body, light-metal",420,0
156,quilava,9,190,142,58,64,58,80,65,80,fire,,2,"blaze, flash-fire",405,0
105,marowak,10,450,149,60,80,110,50,80,45,ground,,3,"rock-head, lightning-rod, battle-armor",425,0
395,empoleon,17,845,239,84,86,88,111,101,60,water,steel,2,"torrent, competitive",530,1
378,regice,18,1750,261,80,50,100,100,200,50,ice,,2,"clear-body, ice-body",580,1
125,electabuzz,11,300,172,65,83,57,95,85,105,electric,,2,"static, vital-spirit",490,0
69,bellsprout,7,40,60,50,75,35,70,30,40,grass,poison,2,"chlorophyll, gluttony",300,0
451,skorupi,8,120,66,40,50,90,30,55,65,poison,bug,3,"battle-armor, sniper, keen-eye",330,0
10,caterpie,3,29,39,45,30,35,20,20,45,bug,,2,"shield-dust, run-away",195,0
195,quagsire,14,750,151,95,85,85,65,65,35,water,ground,3,"damp, water-absorb, unaware",430,0
407,roserade,9,145,232,60,70,65,125,105,90,grass,poison,3,"natural-cure, poison-point, technician",515,1
85,dodrio,18,852,165,60,110,70,60,60,110,normal,flying,3,"run-away, early-bird, tangled-feet",470,0
372,shelgon,11,1105,147,65,95,100,60,50,50,dragon,,2,"rock-head, overcoat",420,0
389,torterra,22,3100,236,95,109,105,75,85,56,grass,ground,2,"overgrow, shell-armor",525,1
496,servine,8,160,145,60,60,75,60,75,83,grass,,2,"overgrow, contrary",413,0
31,nidoqueen,13,600,227,90,92,87,75,85,76,poison,ground,3,"poison-point, rivalry, sheer-force",505,1
317,swalot,17,800,163,100,73,83,73,83,55,poison,,3,"liquid-ooze, sticky-hold, gluttony",467,0
409,rampardos,16,1025,173,97,165,60,65,50,58,rock,,2,"mold-breaker, sheer-force",495,0
